source,target
gon na pluck us off the tit .,gon na pluck us off the tit .
my problem is mantan the new millenium minstrel show .,my problem is mantan the new millenium minstrel show .
... we got to keep looking . track him down ! great balls of fire !,... we got to keep looking . track him down ! great balls of fire !
robert ? robert ?,robert ? robert ?
you know what for .,you know what for .
yes .,yes .
police . we 'd like to ask you a few questions .,police . we 'd like to ask you a few questions .
ok. let 's get her over to your father 's .,ok. let 's get her over to your father 's .
what about me ?,what about me ?
he still be your son-in-law !,he 'll still be your son-in-law !
what day is this ? in jail you lose track . this week . friday .,what day is this ? in jail you lose track . this week . friday .
you satisfied or you want more ?,you satisfied or you want more ?
okay ...,okay ...
i did n't want to wake you .,i did n't want to wake you .
things went badly in palermo ?,things went badly in palermo ?
how far ?,how far ?
she 's having baby . twins .,she 's having a baby . twins .
hello .,hello .
oh shit .,oh shit .
i picked up a tail .,i picked up a tail .
what do we do ?,what do we do ?
you know how people with broken bones know when there a storm coming ?,you know how people with broken bones know when there 's a storm coming ?
here .,here .
why do they have you tied up here ?,why do they have you tied up here ?
why ?,why ?
then you know where jacqueline is ?,then you know where jacqueline is ?
the gun ? it in upstairs closet .,the gun ? it 's in the upstairs closet .
okay .,okay .
helena --,helena --
you do shorthand and typing ?,you do shorthand and typing ?
 in this corner ?, in this corner ?
expecting anyone ?,expecting anyone ?
i have to see my father .,i have to see my father .
but she might be in trouble ...,but she might be in trouble ...
guys who come after her . guys who want to know what happened her boyfriend . they 'll want to make somebody pay . maybe she try and make it you .,guys who 'll come after her . guys who 'll want to know what happened to her boyfriend . they 'll want to make somebody pay . maybe she 'll try and make it you .
she is .,she is .
let 's go . i 'll drive you . _ 45 .,let 's go . i 'll drive you . _ 45 .
but they only think they 're happy .,but they only think they 're happy .
you some kind ' a pervert ?,you some kind ' a pervert ?
you must swear by the holy bible .,you must swear by the holy bible .
thank you .,thank you .
bailiff ! stop this outburst ! gag that monstrosity !,bailiff ! stop this outburst ! gag that monstrosity !
take a look . i rearranged the numbers . put 'em up to the light . go ahead . squint at it .,take a look . i rearranged the numbers . put 'em up to the light . go ahead . squint at it .
because i did n't know ...,because i did n't know ...
eat cheerios .,eat cheerios .
why would they care ?,why would they care ?
could be .,could be .
i will not leave without the twins .,i will not leave without the twins .
clearly meant to draw more of his supporters here .,clearly meant to draw more of his supporters here .
you 're all safe . thanks be to god !,you 're all safe . thanks be to god !
i 'm just going to keep asking until you answer . i 'm sure their plenty of tape .,i 'm just going to keep asking until you answer . i 'm sure there 's plenty of tape .
uh-huh .,uh-huh .
do n't let it trouble you . he an old man and these last few days have been a terrible strain on him . he wo n't harm you .,do n't let it trouble you . he 's an old man and these last few days have been a terrible strain on him . he wo n't harm you .
and you like that ?,and you like that ?
what ? and he -- he hustles pool ?,what ? and he -- he hustles pool ?
i did n't do that !,i did n't do that !
it marble .,it 's marble .
huh . let me think .,huh . let me think .
oh my god .,oh my god .
me ? are you kidding ? why ?,me ? are you kidding ? why ?
yes .,yes .
he was a wealthy man ?,he was a wealthy man ?
'bout thirty seconds .,'bout thirty seconds .
first is always the best .,the first is always the best .
we die if we stay here !,we 'll die if we stay here !
certainly .,certainly .
we already have . your father is the man who 's disappeared .,we already have . your father is the man who 's disappeared .
it 's getting exciting now .,it 's getting exciting now .
i found a new one .,i found a new one .
it makes me sad .,it makes me sad .
-- an irs man .,-- an irs man .
you did n't say that about the food ?,you did n't say that about the food ?
oh .,oh .
do you know him ?,do you know him ?
when i wanted to .,when i wanted to .
what have they been doing to you ?,what have they been doing to you ?
it our only option .,it 's our only option .
`` back end '' ... count on it .,`` back end '' ... count on it .
you wrote that you had trouble sleeping .,you wrote that you had trouble sleeping .
what were you gon na say ? go ahead .,what were you gon na say ? go ahead .
could n't be possible . must have weighted ton and a half ...,could n't be possible . must have weighted a ton and a half ...
[ the boss did or his brother . ],[ the boss did or his brother . ]
check it out .,check it out .
we will --,we will --
miles is different . he still so idealistic .,miles is different . he 's still so idealistic .
do i seem jumpy ?,do i seem jumpy ?
only answers to me .,only answers to me .
that 's far enough !,that 's far enough !
repeat it anyway -- it 's a wonderful cue .,repeat it anyway -- it 's a wonderful cue .
that 's typical . i hope she did n't expect to make the best seller list with this thing .,that 's typical . i hope she did n't expect to make the best seller list with this thing .
i saying you might have consulted us ; the contents of this message could be extremely sensitive ...,i 'm saying you might have consulted us ; the contents of this message could be extremely sensitive ...
cloven hoof ?,cloven hoof ?
i did n't know ... i did n't ... it was so lovely ... he was in my lap like ... like baby ... and ... i ...,i did n't know ... i did n't ... it was so lovely ... he was in my lap like ... like a baby ... and ... i ...
and never again have pay for service that would be dirt cheap ...,and never again have to pay for a service that would be dirt cheap ...
take nap .,take a nap .
why ? are you sex fiend ?,why ? are you a sex fiend ?
you could use few of my prime shitkickers up here .,you could use a few of my prime shitkickers up here .
